name,ground truth,GPT-4v raw output,gpt4v processed
31_em_188,\tan a = \frac { \sin a } { \cos a },\tan a = \frac{\sin a}{\cos a},\tan a = \frac { \sin a } { \cos a }
31_em_189,x . y,x - y,x - y
31_em_190,\frac { 1 } { 2 5 } y ^ { 2 } - \frac { 8 } { 2 5 } y,\frac{1}{25} - y^{2} - \frac{8}{25} = y,\frac { 1 } { 2 5 } - y ^ { 2 } - \frac { 8 } { 2 5 } = y
31_em_191,\sum _ { j = 1 } ^ { m } a _ { j } e _ { j },\sum_{j=1}^{m} a_j e_j,\sum _ { j = 1 } ^ { m } a _ { j } e _ { j }
31_em_192,\int _ { a } ^ { x } f ( x ) d x,\int_{a}^{z} f(x) dx,\int _ { a } ^ { z } f ( x ) d x
31_em_193,"r _ { i } + d r _ { i } , p _ { i } + d p _ { i }","r_i, dr_i, p_i, dp_i","r _ { i } , d r _ { i } , p _ { i } , d p _ { i }"
31_em_194,\frac { b ^ { 2 x } } { b ^ { y } },\frac{b^{2}}{b},\frac { b ^ { 2 } } { b }
31_em_195,1 \times 2 \times 3 \times 4 \times 5 \times 6 = 7 2 0,1 \times 2 \times 3 \times 4 \times 5 \times 6 = 720,1 \times 2 \times 3 \times 4 \times 5 \times 6 = 7 2 0
31_em_196,\frac { 3 + 9 + 7 + 3 + 6 + 1 0 + 4 } { 7 } = 6,\frac{3 + 9 + 7 + 3 + 6 + 16 + 4}{7} = 6,\frac { 3 + 9 + 7 + 3 + 6 + 1 6 + 4 } { 7 } = 6
31_em_197,x ^ { 2 } - x y + x y - y ^ { 2 },x^2 - 2xy + xy - y^2,x ^ { 2 } - 2 x y + x y - y ^ { 2 }
31_em_198,\lim _ { x \rightarrow - \infty } p _ { 2 } ( x ) > 0,\lim_{x \to -\infty} p_2(x) > d,\lim _ { x \rightarrow - \infty } p _ { 2 } ( x ) > d
31_em_199,\log a + \log b = \log a b,\log a + \log b = \log ab,\log a + \log b = \log a b
32_em_200,\frac { \pi } { 8 },\frac{11}{8},\frac { 1 1 } { 8 }
32_em_201,\sum _ { k = 1 } ^ { n } ( c a _ { k } ) = c \sum _ { i = 1 } ^ { n } ( a _ { k } ),\sum_{k=1}^{n} (a_k) = \sum_{l=1}^{n} (a_l),\sum _ { k = 1 } ^ { n } ( a _ { k } ) = \sum _ { l = 1 } ^ { n } ( a _ { l } )
32_em_202,3 N - 3 - 2 = 3 N - 5,3N - 3 \rightarrow 2 \rightarrow 3N - 5,3 N - 3 \rightarrow 2 \rightarrow 3 N - 5
32_em_203,l - 1,\{ \rightarrow \|,\{ \rightarrow |
32_em_204,\pm \sqrt { x },\pm \sqrt{2x},\pm \sqrt { 2 x }
32_em_205,( a + b i ) - ( c + d i ) = ( a - c ) + ( b - d ) i,(a+b) - (c+d) = (a-c) + (b-d)i,( a + b ) - ( c + d ) = ( a - c ) + ( b - d ) i
32_em_206,[ [ S ] ],\langle s \rangle,\langle s \rangle
32_em_207,\int - \cos \phi d \phi,\int -\alpha s dp,\int - \alpha s d p
32_em_208,b _ { u },\partial u,\partial u
32_em_209,\frac { f } { a } = \frac { b } { f },\frac{f}{a} = \frac{b}{f},\frac { f } { a } = \frac { b } { f }
32_em_210,\frac { 1 - 2 p } { \sqrt { n p ( 1 - p ) } },\frac{1-2p}{\sqrt{np(1-p)}},\frac { 1 - 2 p } { \sqrt { n p ( 1 - p ) } }
32_em_211,H _ { c l },H_0,H _ { 0 }
32_em_212,q - \sqrt { 2 },v - \sqrt{2},v - \sqrt { 2 }
32_em_213,\sqrt { a } \times \sqrt { b } = \sqrt { a b },\sqrt{a} \times \sqrt{b} = \sqrt{ab},\sqrt { a } \times \sqrt { b } = \sqrt { a b }
32_em_214,\int c d x,\int c dk,\int c d k
32_em_215,m ^ { 3 },y^{m^3},y ^ { m ^ { 3 } }
32_em_216,g ( y ) - g ( x ),\psi(t) - \sigma(x),\psi ( t ) - \sigma ( x )
32_em_217,\sqrt { - 1 },\sqrt{-1},\sqrt { - 1 }
32_em_218,g ^ { 2 } = g g = e,g' = g \times e^-,g ' = g \times e ^ { - }
32_em_219,E _ { 1 } < E < E _ { 2 },E_1 < E < E_a,E _ { 1 } < E < E _ { a }
32_em_220a,d = ( 2 4 z ^ { 5 } + 4 8 c z ^ { 3 } + 8 z ^ { 3 } + 2 4 c ^ { 2 } z + 1 6 c z ),d = (24E + 48C^2 + 8C^3 + 12C^2 + 16C),d = ( 2 4 E + 4 8 C ^ { 2 } + 8 C ^ { 3 } + 1 2 C ^ { 2 } + 1 6 C )
32_em_220b,8 z ^ { 7 } + 2 9 c z ^ { 5 } + 2 9 c ^ { 2 } z ^ { 3 },y = f^7 + 24C^5 + 29C^3,y = f ^ { 7 } + 2 4 C ^ { 5 } + 2 9 C ^ { 3 }
32_em_220c,4 c ^ { 3 } + 6 c ^ { 2 } + 2 c + 1,4c^3 + 6e^2 + 2 = t,4 c ^ { 3 } + 6 e ^ { 2 } + 2 = t
32_em_221,n \geq N,n \mid N,n | N
32_em_222,\frac { d a } { d c } = \frac { c } { a },\frac{la}{d} = \frac{c}{a},\frac { l a } { d } = \frac { c } { a }
32_em_223,( \pi ),\angle,\angle
32_em_224,z = \sqrt { 3 } ( \sqrt { 2 } + i ),z = \sqrt[3]{\sqrt{2} + i},z = \sqrt [ 3 ] { \sqrt { 2 } + i }
34_em_225,x ^ { 3 } + 3 x ^ { 2 } y + 3 x y ^ { 2 } + y ^ { 3 },x^3 + 3x^2y + 3xy^2 + y^3,x ^ { 3 } + 3 x ^ { 2 } y + 3 x y ^ { 2 } + y ^ { 3 }
34_em_226,t - s,t - s,t - s
34_em_227,6 5 8 8,6588,6 5 8 8
34_em_228,- y - 5 ( 1 ),-y - 5(),- y - 5 ( )
34_em_229,1 / t,\sqrt{t},\sqrt { t }
34_em_230,( a + b ) ^ { 2 } = a ^ { 2 } + 2 a b + b ^ { 2 },(a+b)^2 = a^2 + 2ab + b^2,( a + b ) ^ { 2 } = a ^ { 2 } + 2 a b + b ^ { 2 }
34_em_231,q _ { e q } = 1 - p _ { e q },\frac{\text{geo}}{-\text{peo}},\frac { g e o } { - p e o }
34_em_232,t _ { \theta } ^ { - 1 } = t _ { - \theta },t_0^{-1} = t - \theta,t _ { 0 } ^ { - 1 } = t - \theta
34_em_233,f ( 5 ) = 2 5 = f ( - 5 ),f(5) = 2s = f(-5),f ( 5 ) = 2 s = f ( - 5 )
34_em_234,\int _ { 0 } ^ { \pi } ( \sin ( t ) - t ) d t = 2 - \frac { 1 } { 2 } \pi ^ { 2 },\int_0^\pi (\sin(t) - t) dt = 2 - \frac{1}{2} \pi,\int _ { 0 } ^ { \pi } ( \sin ( t ) - t ) d t = 2 - \frac { 1 } { 2 } \pi
34_em_235,1 - w,l \rightarrow w,l \rightarrow w
34_em_236,\frac { 1 } { 2 5 } [ y ^ { 2 } - 8 y + 1 6 - 1 6 ],\frac{y - 8}{z} + 16 - 16,\frac { y - 8 } { z } + 1 6 - 1 6
34_em_237,\frac { ( n + 1 ) ( ( n + 1 ) + 1 ) } { 2 },\frac{(n+1)((n+1)+1)}{2},\frac { ( n + 1 ) ( ( n + 1 ) + 1 ) } { 2 }
34_em_238,x _ { 1 } + x _ { 2 } + \cdots + x _ { n } \neq 0,x_1 + x_2 + \cdots + x_n \neq 0,x _ { 1 } + x _ { 2 } + \cdots + x _ { n } \neq 0
34_em_239,\Delta x \Delta k \geq 1 / 2,A + A_k > \frac{y}{2},A + A _ { k } > \frac { y } { 2 }
34_em_240,\cos ( 3 x ) = 4 \cos ^ { 3 } ( x ) - 3 \cos ( x ),\cos(3x) = 4\cos^3(x) - 3\cos(x),\cos ( 3 x ) = 4 \cos ^ { 3 } ( x ) - 3 \cos ( x )
34_em_241,\phi ( \phi ( n ) ),\phi(\phi(r)),\phi ( \phi ( r ) )
34_em_242,\frac { x ^ { 2 } } { x ^ { 2 } } \frac { x + 1 } { x + 2 },\frac{x}{x} \frac{x+1}{x+2},\frac { x } { x } \frac { x + 1 } { x + 2 }
34_em_243,\frac { 1 } { \sqrt { \pi } } \sqrt { \pi } = 1,\frac{1}{\sqrt{\pi}} = \frac{1}{\pi},\frac { 1 } { \sqrt { \pi } } = \frac { 1 } { \pi }
34_em_244,\frac { 1 0 } { 3 } = 3 . 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 \ldots,\frac{10}{3} \approx 3.\overline{3},\frac { 1 0 } { 3 } = 3 . \overline { 3 }
34_em_245,r \rightarrow \infty,r \to \infty,r \rightarrow \infty
34_em_246,v = ( v _ { x } v _ { y } v _ { z } ),"\mathbf{v} = (v_x, v_y, v_z)","v = ( v _ { x } , v _ { y } , v _ { z } )"
34_em_247,( \sum _ { k = 1 } ^ { n } a _ { k } ) ^ { \frac { 1 } { 2 } } \leq \sum _ { k = 1 } ^ { n } a _ { k } ^ { \frac { 1 } { 2 } },( \sum_{k=1}^{n} a_k)^2 \leq \sum_{k=1}^{n} a_k^2,( \sum _ { k = 1 } ^ { n } a _ { k } ) ^ { 2 } \leq \sum _ { k = 1 } ^ { n } a _ { k } ^ { 2 }
34_em_248,q _ { i } + a,\pi + a,\pi + a
34_em_249,\frac { 2 } { n \pi } ( 1 - \cos ( n \pi ) ),\frac{2}{\pi} (1 - \cos(m\pi)),\frac { 2 } { \pi } ( 1 - \cos ( m \pi ) )
35_em_0,2 9 9 7 9 2 4 5 8,299+792=458,2 9 9 + 7 9 2 = 4 5 8
35_em_10,g _ { a b },\frac{\partial g_{ab}}{\partial b},\frac { \partial g _ { a b } } { \partial b }
35_em_11,B = C _ { 1 } + C _ { 2 } + \ldots + C _ { n },B = c_1 + c_2 + \dots + c_n,B = c _ { 1 } + c _ { 2 } + \dots + c _ { n }
35_em_12,\int \frac { 1 } { p } d p = \int \frac { z } { a } d t,"\int p \, dp = \int a \, dt",\int p d p = \int a d t
35_em_13,( x \times x \times x ) \times ( x \times x ),(x \times y \times z) \times (x \times y),( x \times y \times z ) \times ( x \times y )
35_em_14,x ^ { 3 } ( x - ( 2 x + 3 ) ( 2 x - 3 ) ),x^3(a - (2a + 3))(2a - 3),x ^ { 3 } ( a - ( 2 a + 3 ) ) ( 2 a - 3 )
35_em_15,1 \times 1 + 1 \times 2 + 2 \times 2,|x \times 1| + |x \times 2| + 2 \times 2,| x \times 1 | + | x \times 2 | + 2 \times 2
35_em_16,\sum _ { m = 1 } ^ { \infty } \sum _ { n = 1 } ^ { \infty } \frac { m ^ { 2 } n } { 3 ^ { m } ( m 3 ^ { n } + n 3 ^ { m } ) },\sum_{m=1}^{\infty} \sum_{n=1}^{\infty} \frac{m^2 n}{3^m (m^3 + n^3)},\sum _ { m = 1 } ^ { \infty } \sum _ { n = 1 } ^ { \infty } \frac { m ^ { 2 } n } { 3 ^ { m } ( m ^ { 3 } + n ^ { 3 } ) }
35_em_17,x ^ { 2 } + x + 1,x^2 + x + 1,x ^ { 2 } + x + 1
35_em_18,\pi \int _ { 0 } ^ { 1 } x d x,"\int_{0}^{\pi} x \, dx",\int _ { 0 } ^ { \pi } x d x
35_em_19,2 \div 3,\frac{2}{3},\frac { 2 } { 3 }
35_em_1,E P E,EPE,E P E
35_em_20,\sqrt { 3 8 },\sqrt{38},\sqrt { 3 8 }
35_em_21,- \sin \theta,-\sin(\theta),- \sin ( \theta )
35_em_22,x - \pi ( x ),x - \pi(x),x - \pi ( x )
35_em_23,y = y _ { o } + m ( x - x _ { o } ),y = y_0 + m (x - x_0),y = y _ { 0 } + m ( x - x _ { 0 } )
35_em_24,\sqrt { ( \frac { \Delta x } { x } ) ^ { 2 } + ( \frac { \Delta y } { y } ) ^ { 2 } },\sqrt{\frac{\Delta x^2}{a^2} + \frac{\Delta y^2}{b^2}},\sqrt { \frac { \Delta x ^ { 2 } } { a ^ { 2 } } + \frac { \Delta y ^ { 2 } } { b ^ { 2 } } }
35_em_2,( x + 2 y ) ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),(x+2)(x^2-2xy+y^2),( x + 2 ) ( x ^ { 2 } - 2 x y + y ^ { 2 } )
35_em_3,\beta ( F ),P(f),P ( f )
35_em_4,w _ { 1 } + w _ { 2 },\omega_1 + \omega_2,\omega _ { 1 } + \omega _ { 2 }
35_em_5,"E / [ E , E ]",E/\varepsilon_0,E / \varepsilon _ { 0 }
35_em_6,1 5 \div 5 = 3,15 \div 5 = 3,1 5 \div 5 = 3
35_em_7,\sin ( - 4 5 ) = - \sin 4 5,\sin(-45^{\circ}) = -\sin 45^{\circ},\sin ( - 4 5 ^ { \circ } ) = - \sin 4 5 ^ { \circ }
35_em_8,\lim _ { z \rightarrow z _ { 0 } } f ( z ) = k,\lim_{{z} \to z_0} f(z) = K,\lim _ { { z } \rightarrow z _ { 0 } } f ( z ) = K
35_em_9,\sin ( \theta ) = \sin \theta,\sin(\theta) = \sin \theta,\sin ( \theta ) = \sin \theta
36_em_25,\frac { a ^ { 2 } } { a + \sqrt { a } },\frac{a^2}{a + \sqrt{a}},\frac { a ^ { 2 } } { a + \sqrt { a } }
36_em_26,\sum _ { n = 1 } ^ { 5 } ( 2 n + 1 ),\sum_{m=1}^{n} (2m+1),\sum _ { m = 1 } ^ { n } ( 2 m + 1 )
36_em_27,f _ { d } = \frac { A _ { m a x } - A } { A _ { m a x } - A _ { m i n } },f_d = \frac{A_{\text{max}} - A}{A_{\text{max}} - A_{\text{min}}},f _ { d } = \frac { A _ { m a x } - A } { A _ { m a x } - A _ { m i n } }
36_em_28,1 2 \div 3,l^2 = 3,l ^ { 2 } = 3
36_em_29,C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 },"C, Y_1 + C, Y_2","C , Y _ { 1 } + C , Y _ { 2 }"
36_em_30,\tan \gamma _ { i },\tan \gamma_i,\tan \gamma _ { i }
36_em_31,\frac { \sqrt { 1 6 2 } } { \sqrt { 2 0 0 } },\frac{\sqrt{IG2}}{\sqrt{200}},\frac { \sqrt { I G 2 } } { \sqrt { 2 0 0 } }
36_em_32,\lim _ { x \rightarrow 0 } f ( x ),\lim_{n \to 0} f(n),\lim _ { n \rightarrow 0 } f ( n )
36_em_33,\beta _ { 0 } ( 1 ) + \beta _ { 1 } ( i ) + \beta _ { 2 } ( j ) + \beta _ { 3 } ( k ),p_0(t) + p_1(t) + p_2(t) + p_3(t),p _ { 0 } ( t ) + p _ { 1 } ( t ) + p _ { 2 } ( t ) + p _ { 3 } ( t )
36_em_34,\sqrt { 2 } \sqrt { 2 } = 2,\sqrt{2} \cdot \sqrt{2} = 2,\sqrt { 2 } \cdot \sqrt { 2 } = 2
36_em_35,z _ { 1 } z _ { 2 },"Z_1, Z_2","Z _ { 1 } , Z _ { 2 }"
36_em_36,L _ { t } = L + L = 2 L,L_f = L + L = 2L,L _ { f } = L + L = 2 L
36_em_37,- f ( - x ),f(x),f ( x )
36_em_38,2 4 \pi,"2, 4\pi","2 , 4 \pi"
36_em_39,\frac { ( 3 ) ( 3 + 1 ) } { 2 } = 6 = 1 + 2 + 3,\left(\frac{3}{2}\right)(3+1) = 6 = 1 + 2 + 3,( \frac { 3 } { 2 } \right ) ( 3 + 1 ) = 6 = 1 + 2 + 3
36_em_40,\frac { 1 5 ! } { 1 0 ! 5 ! },\frac{15!}{10! \times 5!},\frac { 1 5 ! } { 1 0 ! \times 5 ! }
36_em_41,y = C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 } + \ldots + C _ { n } y _ { n },f = C_1y_1 + C_2y_2 + \dots + C_my_m,f = C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 } + \dots + C _ { m } y _ { m }
36_em_42,m \times p,m \times p,m \times p
36_em_43,"( x ^ { \prime } , t ^ { \prime } )","(x', y')","( x ' , y ' )"
36_em_44,p \geq 1,p \gg 1,p \gg 1
36_em_45,x + ( - x ) \geq 0 + ( - x ),x + (-x) \geq 0 + (-x),x + ( - x ) \geq 0 + ( - x )
36_em_46,x \neq 4,x \neq 4,x \neq 4
36_em_47,7 0 ^ { o },70^\circ,7 0 ^ { \circ }
36_em_48,\sum _ { k } j [ k ],\sum_k j[k],\sum _ { k } j [ k ]
36_em_49,1 . 6 9 4 6 9 6 1,1.694696,1 . 6 9 4 6 9 6
37_em_0,g _ { \theta } = g \sin \theta,f\theta = g\sin\theta,f \theta = g \sin \theta
37_em_10,\frac { X } { V },\frac{X}{V},\frac { X } { V }
37_em_11,w ^ { - 2 },\omega^{-2},\omega ^ { - 2 }
37_em_12,u ( x _ { b } ) = u _ { b } ( x _ { b } ),u(x) = u_0(x_0),u ( x ) = u _ { 0 } ( x _ { 0 } )
37_em_13,8 0 ^ { o },80^\circ,8 0 ^ { \circ }
37_em_14,\lim _ { x \rightarrow 0 } f ( x ) = 0,\lim_{{x \to 0}} f(x) = 0,\lim _ { { x \rightarrow 0 } } f ( x ) = 0
37_em_15,u \geq 0,u \geq 0,u \geq 0
37_em_16,8 \sqrt { 5 },\sqrt[5]{8},\sqrt [ 5 ] { 8 }
37_em_17,a \sqrt { b } \pm c \sqrt { b } = ( a \pm c ) \sqrt { b },a\sqrt{b} + c\sqrt{b} = (a+c)\sqrt{b},a \sqrt { b } + c \sqrt { b } = ( a + c ) \sqrt { b }
37_em_18,\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 },\frac{x \times x \times x \times x}{x \times x} = x \times x = x^2,\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 }
37_em_19,- \frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },\frac{\sqrt{2 - \sqrt{Z}}}{2},\frac { \sqrt { 2 - \sqrt { Z } } } { 2 }
37_em_1,p _ { 1 } = - p _ { 2 } + p _ { 5 } - p _ { 6 },P = -P_2 + P_5 - P_8,P = - P _ { 2 } + P _ { 5 } - P _ { 8 }
37_em_20,0 . 9 - 0 . 9 = 0,0.1 - 0.1 = 0,0 . 1 - 0 . 1 = 0
37_em_21,( I - T ) ^ { - 1 } = I + T + T ^ { 2 } + T ^ { 3 },(1 - T)^{-1} = 1 + T + T^2 + T^3,( 1 - T ) ^ { - 1 } = 1 + T + T ^ { 2 } + T ^ { 3 }
37_em_22,\int X ( x ) e ^ { - a x } a ^ { x } d x,"\int X(x) e^{-ax} \, dx",\int X ( x ) e ^ { - a x } d x
37_em_23,\sum p _ { i } = \sum p _ { f },\sum p_i = \sum p_f,\sum p _ { i } = \sum p _ { f }
37_em_24,\lim _ { n \rightarrow \infty } \frac { 2 } { n } \sum _ { i = 1 } ^ { n } \frac { 4 i ^ { 2 } } { n ^ { 2 } },\lim_{n \to \infty} \frac{2}{n} \sum_{i=1}^{n} \frac{4i^2}{n^2},\lim _ { n \rightarrow \infty } \frac { 2 } { n } \sum _ { i = 1 } ^ { n } \frac { 4 i ^ { 2 } } { n ^ { 2 } }
37_em_25,\sqrt [ x ] { b },\sqrt{b},\sqrt { b }
37_em_26,\int _ { a } ^ { b } f ( x ) d x = \int _ { a } ^ { b } g ( x ) d x,"\int_a^b f(a) \, da = \int_a^b g(y) \, dy",\int _ { a } ^ { b } f ( a ) d a = \int _ { a } ^ { b } g ( y ) d y
37_em_27,"\alpha , \beta","\alpha, \beta","\alpha , \beta"
37_em_28,\sum F _ { z } = 0,\sum F_z = 0,\sum F _ { z } = 0
37_em_29,\sum F _ { x },\mathcal{L}\{f_z\},L \{f _ { z } \}
37_em_2,( \frac { 1 } { n \pi } - \frac { \cos ( n \pi ) } { n \pi } ) + ( \frac { 1 } { n \pi } - \frac { \cos ( n \pi ) } { n \pi } ),\frac{1 - \cos(n\pi)}{n\pi} \cdot \frac{1 - \cos(m\pi)}{m\pi},\frac { 1 - \cos ( n \pi ) } { n \pi } \cdot \frac { 1 - \cos ( m \pi ) } { m \pi }
37_em_30,f ( f ( x ) ) = g ( g ( x ) ),f(f(z)) - f'(f(z)),f ( f ( z ) ) - f ' ( f ( z ) )
37_em_31,M = E - e \sin E,M = F - e \text{shift},M = F - e s h i f t
37_em_32,a _ { 0 } + a _ { 1 } x + a _ { 2 } x ^ { 2 } + \cdots,a_0 + a_1 x + a_2 x^2 + \dots,a _ { 0 } + a _ { 1 } x + a _ { 2 } x ^ { 2 } + \dots
37_em_3,t - 6,t - 6,t - 6
37_em_4,( a _ { 1 } b _ { 1 } ) ( a _ { 1 } b _ { 2 } ) = ( a _ { 1 } b _ { 2 } ) ( b _ { 1 } b _ { 2 } ),"\langle a, b \rangle \langle a, b_2 \rangle = \langle a, b \rangle \langle b, b_2 \rangle","\langle a , b \rangle \langle a , b _ { 2 } \rangle = \langle a , b \rangle \langle b , b _ { 2 } \rangle"
37_em_5,\frac { \sqrt { 2 + \sqrt { 2 } } } { 2 },\frac{\sqrt{2} + \sqrt{2}}{2},\frac { \sqrt { 2 } + \sqrt { 2 } } { 2 }
37_em_6,y ^ { \prime } ( x ),\phi(a),\phi ( a )
37_em_7,\cos 6 \theta,\cos \theta,\cos \theta
37_em_8,\tan ( 3 x ) = \frac { 3 \tan ( x ) - \tan ^ { 3 } ( x ) } { 1 - 3 \tan ^ { 2 } ( x ) },\tan(3z) = \frac{3\tan(z) - \tan^3(z)}{1 - 3\tan^2(z)},\tan ( 3 z ) = \frac { 3 \tan ( z ) - \tan ^ { 3 } ( z ) } { 1 - 3 \tan ^ { 2 } ( z ) }
37_em_9,y < b,\phi < b,\phi < b
500_em_108,s \geq 1,s \gg 1,s \gg 1
500_em_109,b _ { L },b_2,b _ { 2 }
500_em_110,x = \sum _ { i } x _ { i },x = \sum_i x_i,x = \sum _ { i } x _ { i }
501_em_0,\int \frac { 1 } { ( a x ^ { 2 } + b x + c ) ^ { n } } d x,"\int \frac{1}{{(ax + bx + c)^n}} \, dx",\int \frac { 1 } { { ( a x + b x + c ) ^ { n } } } d x
501_em_10,P _ { t } = R _ { t } - I _ { t } = ( 1 + i ) P _ { t - 1 } + ( R _ { t } - R _ { t - 1 } ),P_t = R_t - I_t = (n + i) P_{t-1} + (R_t - R_{t-1}),P _ { t } = R _ { t } - I _ { t } = ( n + i ) P _ { t - 1 } + ( R _ { t } - R _ { t - 1 } )
501_em_11,"F = \{ \{ L _ { 1 , 1 } , \ldots , L _ { 1 , n _ { 1 } } \} , \ldots , \{ L _ { k , 1 } , \ldots , L _ { k , n _ { k } } \} \}","F = \{\{a_1, \dots, a_m\}, \dots, \{b_1, \dots, b_n\}\}","F = \{ \{a _ { 1 } , \dots , a _ { m } \} , \dots , \{b _ { 1 } , \dots , b _ { n } \} \}"
501_em_12,\frac { T _ { H } ^ { \frac { f } { 2 } } V _ { 2 } } { T _ { H } ^ { \frac { f } { 2 } } V _ { 1 } } = \frac { T _ { C } ^ { \frac { f } { 2 } } V _ { 3 } } { T _ { C } ^ { \frac { f } { 2 } } V _ { 4 } },\frac{T_1 + \frac{T_2}{V_2}}{T_1 + \frac{T_2}{V_1}} = \frac{\frac{T_1}{C} + \frac{T_2}{V_3}}{\frac{T_1}{C} + \frac{T_2}{V_4}},\frac { T _ { 1 } + \frac { T _ { 2 } } { V _ { 2 } } } { T _ { 1 } + \frac { T _ { 2 } } { V _ { 1 } } } = \frac { \frac { T _ { 1 } } { C } + \frac { T _ { 2 } } { V _ { 3 } } } { \frac { T _ { 1 } } { C } + \frac { T _ { 2 } } { V _ { 4 } } }
501_em_13,y < y \prime,y \ll i',y \ll i '
501_em_14,2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ! } { 4 ! } + \ldots,e^{i\pi n} = 2\pi n! + 2\pi n' + 2\pi n'' + 2\pi n''' + \ldots,e ^ { i \pi n } = 2 \pi n ! + 2 \pi n ' + 2 \pi n ' ' + 2 \pi n ' ' ' + \ldots
501_em_15,\frac { 2 9 3 0 2 } { 7 5 8 0 3 } = \frac { 7 \times 7 \times 1 3 \times 4 6 } { 7 \times 7 \times 1 3 \times 1 1 9 } = \frac { 4 6 } { 1 1 9 },\frac{2302}{2180} = \frac{7 \times 7 \times 13 \times 46}{7 \times 7 \times 13 \times 48} = \frac{42}{48},\frac { 2 3 0 2 } { 2 1 8 0 } = \frac { 7 \times 7 \times 1 3 \times 4 6 } { 7 \times 7 \times 1 3 \times 4 8 } = \frac { 4 2 } { 4 8 }
501_em_16,N _ { X Y },N \times y,N \times y
501_em_17,\mu \pm \sigma,\mu \neq \theta,\mu \neq \theta
501_em_18,\frac { 2 G M r - 2 r ^ { 3 } \pm r \sqrt { 4 r ^ { 4 } - 8 G M r ^ { 2 } + 4 G ^ { 2 } M ^ { 2 } - 4 r ^ { 4 } + 4 G M r ^ { 2 } } } { 2 ( r ^ { 2 } - G M ) },\frac{2GM - 2\psi^3 + \psi\mu - pG\mu y + 6\mu^2 - 4\psi + 4\psi\mu^2}{2(r^2-G\mu)},\frac { 2 G M - 2 \psi ^ { 3 } + \psi \mu - p G \mu y + 6 \mu ^ { 2 } - 4 \psi + 4 \psi \mu ^ { 2 } } { 2 ( r ^ { 2 } - G \mu ) }
501_em_19,\tan ( 5 x ) = \frac { 5 \tan ( x ) - 1 0 \tan ^ { 3 } ( x ) + \tan ^ { 5 } ( x ) } { 1 - 1 0 \tan ^ { 2 } ( x ) + 5 \tan ^ { 4 } ( x ) },\tan(5y) = \frac{5\tan(y) - 10\tan^3(y) + \tan^5(y)}{1 - \tan^2(y) + 5\tan^4(y)},\tan ( 5 y ) = \frac { 5 \tan ( y ) - 1 0 \tan ^ { 3 } ( y ) + \tan ^ { 5 } ( y ) } { 1 - \tan ^ { 2 } ( y ) + 5 \tan ^ { 4 } ( y ) }
501_em_1,\sqrt { 5 0 },\sqrt{50},\sqrt { 5 0 }
501_em_20,"q = ( x _ { q } , y _ { q } , z _ { q } , w _ { q } )","g = (x, y, z, w)","g = ( x , y , z , w )"
501_em_21,\theta \rightarrow 0,\Theta \to O,\theta \rightarrow O
501_em_22,\forall \gamma \in X,\forall \delta \in X,\forall \delta \in X
501_em_23,\phi > 0,\Phi > 0,\phi > 0
501_em_24,\log v = b \log 2,\log \theta = b \log l,\log \theta = b \log l
501_em_2,"m _ { i } , v _ { i } , f _ { i }","m_i, \Theta_i, f_i","m _ { i } , \theta _ { i } , f _ { i }"
501_em_3,k _ { e },K_e,K _ { e }
501_em_4,S u p E \leq S u p F,\sup E < \sup F,\sup E < \sup F
501_em_5,\sqrt { 5 0 },\sqrt{50},\sqrt { 5 0 }
501_em_6,f ( 1 . 9 9 9 9 9 ) = 3 . 9 9 9 9 9,f(4.9588) = 3.5599,f ( 4 . 9 5 8 8 ) = 3 . 5 5 9 9
501_em_7,S S E + S S A B + S S B + S S A,SSE + SSAB + SSB + SSA,S S E + S S A B + S S B + S S A
501_em_8,\sin \alpha \sin \beta = \frac { 1 } { 2 } [ \cos ( \alpha - \beta ) - \cos ( \alpha + \beta ) ],\sin \alpha \sin \beta = \frac{1}{2} \left( \cos(\alpha - \beta) - \cos(\alpha + \beta) \right),\sin \alpha \sin \beta = \frac { 1 } { 2 } ( \cos ( \alpha - \beta ) - \cos ( \alpha + \beta ) \right )
501_em_9,\int \sum _ { j = 0 } ^ { \infty } a _ { j } z ^ { j } d z = \sum _ { j = 1 } ^ { \infty } \frac { a _ { j - 1 } } { j } x ^ { j },"\int \sum_{j=D}^{Q} a_j d^j \, dz = \sum_{i=1}^{Q} \frac{a_i}{i+1} z^{i+1}",\int \sum _ { j = D } ^ { Q } a _ { j } d ^ { j } d z = \sum _ { i = 1 } ^ { Q } \frac { a _ { i } } { i + 1 } z ^ { i + 1 }
502_em_0,6 3,63,6 3
502_em_10,\beta = 1,\beta = -1,\beta = - 1
